Price,Actual,Predicted
2024-08-16,1382.8,1273.2124
2024-08-19,1426.44,1300.9724
2024-08-20,1431.38,1331.3866
2024-08-21,1421.46,1359.5547
2024-08-22,1437.33,1383.368
2024-08-23,1555.81,1407.0253
2024-08-26,1526.6499999999999,1445.1096
2024-08-27,1522.2899999999997,1474.8716
2024-08-28,1481.17,1500.9255
2024-08-29,1419.82,1516.3475
2024-08-30,1423.2999999999997,1517.7959
2024-09-02,1404.94,1518.7269
2024-09-03,1409.9499999999998,1514.7572
2024-09-04,1408.57,1511.2611
2024-09-05,1405.5899999999997,1506.9192
2024-09-06,1390.17,1501.8707
2024-09-09,1361.5,1494.1997
2024-09-10,1343.5,1481.702
2024-09-11,1348.3099999999997,1467.3661
2024-09-12,1367.0999999999997,1455.7649
2024-09-13,1370.2799999999997,1449.0945
2024-09-16,1433.0199999999998,1443.8083
2024-09-17,1444.4699999999998,1451.1565
2024-09-18,1491.99,1459.5676
2024-09-19,1498.88,1476.1172
2024-09-20,1526.2099999999998,1492.1024
2024-09-23,1509.2399999999998,1511.5951
2024-09-24,1485.64,1525.7687
2024-09-25,1484.1499999999999,1534.1316
2024-09-26,1456.9199999999998,1541.1862
2024-09-27,1451.2199999999998,1542.0315
2024-09-30,1425.48,1541.6091
2024-10-01,1425.0299999999997,1536.0648
2024-10-03,1403.8499999999997,1530.698
2024-10-04,1362.6899999999998,1521.1116
2024-10-07,1357.04,1504.6997
2024-10-08,1351.08,1489.2635
2024-10-09,1459.9499999999998,1474.3704
2024-10-10,1471.65,1481.8
2024-10-11,1466.0999999999997,1489.8112
2024-10-14,1566.53,1496.355
2024-10-15,1573.67,1521.048
2024-10-16,1557.01,1543.865
2024-10-17,1532.4999999999998,1561.7297
2024-10-18,1566.53,1573.3715
2024-10-21,1539.3499999999997,1590.0525
2024-10-22,1449.04,1599.0996
2024-10-23,1468.3799999999999,1589.9991
2024-10-24,1458.1099999999997,1585.6456
2024-10-25,1407.5199999999998,1578.8651
2024-10-28,1471.65,1562.6135
2024-10-29,1450.0799999999997,1560.3011
2024-10-30,1506.72,1553.3198
2024-10-31,1533.2999999999997,1557.8986
2024-11-01,1545.3999999999999,1566.4803
2024-11-04,1509.49,1576.5164
2024-11-05,1529.08,1578.8889
2024-11-06,1559.68,1585.0614
2024-11-07,1588.0,1596.1478
2024-11-08,1583.84,1611.1753
2024-11-11,1541.68,1623.5299
2024-11-12,1509.59,1626.6511
2024-11-13,1423.6399999999999,1623.455
2024-11-14,1460.8399999999997,1604.0941
2024-11-18,1492.48,1594.371
2024-11-19,1494.1699999999998,1590.5891
2024-11-21,1531.8599999999997,1587.0801
2024-11-22,1527.79,1591.0742
2024-11-25,1541.98,1593.6359
2024-11-26,1574.76,1598.8447
2024-11-27,1604.8199999999997,1609.6118
2024-11-28,1585.3199999999997,1624.7743
2024-11-29,1626.19,1634.5497
2024-12-02,1651.58,1651.3762
2024-12-03,1650.4399999999998,1670.645
2024-12-04,1704.7,1687.5255
2024-12-05,1840.94,1712.4818
2024-12-06,1868.56,1757.395
2024-12-09,1889.5400000000002,1801.826
2024-12-10,1893.46,1846.139
2024-12-11,1914.7400000000002,1886.9534
2024-12-12,1932.2500000000002,1927.372
2024-12-13,1927.78,1966.1783
2024-12-16,1942.12,1998.5316
2024-12-17,1948.1699999999998,2029.0293
2024-12-18,1933.1899999999998,2055.945
2024-12-19,1940.63,2075.5525
2024-12-20,1845.7,2093.0618
2024-12-23,1803.89,2087.6643
2024-12-24,1800.82,2073.7522
2024-12-26,1792.04,2059.3884
2024-12-27,1763.1699999999998,2043.2075
2024-12-30,1734.8099999999997,2021.7538
2024-12-31,1744.4299999999998,1995.7917
2025-01-01,1794.0199999999998,1974.8458
2025-01-02,1790.25,1966.7119
2025-01-03,1790.75,1958.3654
2025-01-06,1717.25,1951.6023
2025-01-07,1744.5299999999997,1930.9543
2025-01-08,1708.47,1920.0927
2025-01-09,1660.41,1902.9917
2025-01-10,1581.55,1878.7375
2025-01-13,1516.88,1840.7148
2025-01-14,1559.78,1793.8896
2025-01-15,1589.94,1763.3406
2025-01-16,1590.2799999999997,1743.7107
2025-01-17,1584.98,1727.7504
2025-01-20,1585.4699999999998,1714.502
2025-01-21,1515.1999999999998,1704.4994
2025-01-22,1492.5299999999997,1682.0652
2025-01-23,1503.8899999999999,1659.0795
2025-01-24,1488.1199999999997,1642.372
2025-01-27,1333.18,1625.0104
2025-01-28,1254.3699999999997,1577.4342
2025-01-29,1281.0099999999998,1520.8619
2025-01-30,1260.52,1478.3221
2025-01-31,1299.1099999999997,1437.61
2025-02-01,1296.33,1411.9692
2025-02-03,1236.96,1390.4924
2025-02-04,1280.06,1361.4379
2025-02-05,1337.94,1347.4104
2025-02-06,1317.3099999999997,1348.5769
2025-02-07,1325.3899999999999,1346.8616
2025-02-10,1287.11,1348.6874
2025-02-11,1229.8699999999997,1343.9521
2025-02-12,1225.71,1329.4484
2025-02-13,1217.08,1316.7919
2025-02-14,1195.55,1304.2683
2025-02-17,1197.19,1289.5186
2025-02-18,1174.9699999999998,1277.7954
2025-02-19,1198.48,1263.5662
2025-02-20,1239.15,1256.4825
2025-02-21,1245.4899999999998,1258.4565
2025-02-24,1204.1299999999999,1261.4056
2025-02-25,1191.5299999999997,1256.9502
2025-02-27,1144.4199999999998,1251.4274
2025-02-28,1098.9399999999998,1237.4248
2025-03-03,1095.2699999999998,1216.6384
2025-03-04,1107.22,1198.1945
2025-03-05,1129.7899999999997,1184.6813
2025-03-06,1166.3899999999999,1177.8273
2025-03-07,1143.58,1179.5554
2025-03-10,1098.3399999999997,1177.3127
2025-03-11,1095.52,1167.1191
2025-03-12,1081.04,1158.1262
2025-03-13,1062.34,1147.6968
2025-03-17,1049.64,1135.2096
2025-03-18,1049.64,1122.2625
2025-03-19,1163.76,1111.4707
2025-03-20,1160.8399999999997,1123.932
2025-03-21,1206.46,1134.1659
2025-03-24,1225.56,1151.9812
2025-03-25,1200.6099999999997,1171.1356
2025-03-26,1171.65,1183.7777
2025-03-27,1178.0899999999997,1189.8738
2025-03-28,1210.1799999999998,1196.1827
2025-04-01,1188.11,1207.0066
2025-04-02,1211.5699999999997,1212.1147
2025-04-03,1228.29,1220.7166
2025-04-04,1190.1499999999999,1230.7877
2025-04-07,1134.5499999999997,1232.4186
2025-04-08,1162.47,1223.7344
2025-04-09,1137.38,1221.0004
2025-04-11,1158.5499999999997,1213.3854
2025-04-15,1217.4699999999998,1210.1941
2025-04-16,1222.2299999999998,1217.7522
2025-04-17,1231.86,1224.8767
2025-04-21,1296.23,1232.9617
2025-04-22,1301.9799999999998,1251.4293
2025-04-23,1349.89,1268.3542
2025-04-24,1356.34,1291.7537
2025-04-25,1320.14,1313.2782
2025-04-28,1328.2699999999998,1325.8102
2025-04-29,1335.31,1338.2256
2025-04-30,1309.3199999999997,1349.8602
2025-05-02,1310.51,1354.9834
2025-05-05,1302.8799999999999,1359.2181
2025-05-06,1250.0099999999998,1360.8467
2025-05-07,1256.3599999999997,1351.9204
2025-05-08,1230.17,1345.0627
2025-05-09,1208.7399999999998,1333.6102
2025-05-12,1268.6599999999999,1319.2273
2025-05-13,1312.6,1317.654
2025-05-14,1325.59,1323.8729
2025-05-15,1326.39,1331.5845
2025-05-16,1397.4099999999999,1338.7485
2025-05-19,1439.0699999999997,1357.9764
2025-05-20,1436.8799999999999,1381.991
2025-05-21,1438.5699999999997,1402.9976
2025-05-22,1443.7299999999998,1422.0511
2025-05-23,1450.47,1439.7025
2025-05-26,1457.0199999999998,1456.1748
2025-05-27,1453.9499999999998,1471.516
2025-05-28,1507.0099999999998,1483.8895
2025-05-29,1500.76,1503.9333
2025-05-30,1517.33,1519.5259
2025-06-02,1669.29,1535.8265
2025-06-03,1695.08,1574.8016
2025-06-04,1687.5399999999997,1612.7621
2025-06-05,1764.4099999999999,1646.4803
2025-06-06,1761.6399999999999,1688.7982
2025-06-09,1779.0,1726.2683
2025-06-10,1772.7499999999998,1762.7794
2025-06-11,1725.33,1793.7384
2025-06-12,1630.8999999999999,1811.6492
2025-06-13,1646.28,1808.2423
2025-06-16,1668.99,1807.1715
2025-06-17,1673.16,1808.5388
2025-06-18,1666.7099999999998,1809.0444
2025-06-19,1624.55,1807.2571
2025-06-20,1672.1699999999998,1796.8047
2025-06-23,1709.36,1796.558
2025-06-24,1734.3599999999997,1802.521
2025-06-25,1730.1899999999998,1812.1934
2025-06-26,1732.67,1820.0095
2025-06-27,1746.2599999999998,1827.5669
2025-06-30,1779.49,1837.1265
2025-07-01,1782.96,1852.1284
2025-07-02,1764.61,1865.7186
2025-07-03,1790.3,1874.1279
2025-07-04,1748.2499999999998,1886.7562
2025-07-07,1764.1199999999997,1889.0908
2025-07-08,1739.9099999999999,1894.5319
2025-07-09,1747.2499999999998,1893.7347
2025-07-10,1733.0699999999997,1894.2443
2025-07-11,1675.04,1891.1764
2025-07-14,1663.83,1876.593
2025-07-15,1687.64,1861.741
2025-07-16,1707.5799999999997,1853.0022
2025-07-17,1700.24,1848.7036
2025-07-18,1684.76,1843.2428
2025-07-21,1717.4999999999998,1835.7184
2025-07-22,1700.83,1836.0675
2025-07-23,1683.57,1832.8779
2025-07-24,1665.72,1827.1853
2025-07-25,1601.6399999999999,1818.8335
2025-07-28,1510.48,1799.1433
2025-07-29,1527.2499999999998,1762.6333
2025-07-30,1500.57,1735.0164
2025-07-31,1468.8199999999997,1704.8325
2025-08-01,1466.84,1672.0658
2025-08-04,1559.68,1643.9283
2025-08-05,1553.53,1639.9634
