Price,Actual,Predicted
2024-08-16,4341.37744140625,4104.298
2024-08-19,4414.07763671875,4137.4355
2024-08-20,4446.814453125,4185.2837
2024-08-21,4474.537109375,4237.1626
2024-08-22,4425.8740234375,4290.2354
2024-08-23,4388.41845703125,4327.528
2024-08-26,4426.31689453125,4350.3096
2024-08-27,4421.1064453125,4374.1255
2024-08-28,4429.85595703125,4391.4087
2024-08-29,4435.5087890625,4404.611
2024-08-30,4476.7490234375,4413.8203
2024-09-02,4444.6015625,4427.1274
2024-09-03,4436.04931640625,4431.6064
2024-09-04,4403.5087890625,4431.832
2024-09-05,4400.26513671875,4423.743
2024-09-06,4381.39013671875,4414.6494
2024-09-09,4374.31103515625,4401.9263
2024-09-10,4431.6259765625,4388.134
2024-09-11,4403.60791015625,4386.801
2024-09-12,4441.30908203125,4380.471
2024-09-13,4446.12646484375,4382.7207
2024-09-16,4436.93408203125,4386.2036
2024-09-17,4429.46240234375,4387.8286
2024-09-18,4272.65966796875,4387.3525
2024-09-19,4223.5048828125,4355.408
2024-09-20,4212.44482421875,4314.349
2024-09-23,4196.32275390625,4273.916
2024-09-24,4199.0751953125,4234.6685
2024-09-25,4202.46728515625,4200.954
2024-09-26,4219.9169921875,4173.5117
2024-09-27,4235.84326171875,4155.4414
2024-09-30,4196.32275390625,4146.173
2024-10-01,4215.39453125,4133.591
2024-10-03,4161.17724609375,4128.6294
2024-10-04,4180.34765625,4116.256
2024-10-07,4200.59912109375,4110.312
2024-10-08,4181.33056640625,4110.817
2024-10-09,4181.0361328125,4109.4087
2024-10-10,4155.9169921875,4108.8887
2024-10-11,4079.0405273437495,4104.1973
2024-10-14,4066.702392578125,4084.957
2024-10-15,4047.1877441406245,4064.8303
2024-10-16,4025.7070312499995,4043.0327
2024-10-17,4039.5197753906255,4019.9597
2024-10-18,4063.2207031249995,4003.0251
2024-10-21,4020.647705078125,3994.4014
2024-10-22,3957.231201171875,3980.6384
2024-10-23,4007.2451171875,3957.3765
2024-10-24,3989.1611328125,3947.3962
2024-10-25,3998.671142578125,3937.0383
2024-10-28,4031.488037109375,3931.5054
2024-10-29,4016.114501953125,3934.787
2024-10-30,4025.3779296875,3936.756
2024-10-31,3910.864013671875,3941.514
2024-11-01,3926.385498046875,3924.1895
2024-11-04,3906.62646484375,3910.8032
2024-11-05,3913.72216796875,3895.3071
2024-11-06,4079.5795898437505,3883.0923
2024-11-07,4090.6665039062505,3905.1116
2024-11-08,4086.8232421875,3930.1455
2024-11-11,4137.7734375,3953.62
2024-11-12,4136.49169921875,3985.0688
2024-11-13,4090.12451171875,4013.396
2024-11-14,4085.7392578125,4029.365
2024-11-18,3961.1733398437505,4040.9329
2024-11-19,3980.932373046875,4025.4846
2024-11-21,4013.749267578125,4012.2266
2024-11-22,4183.0068359375,4005.0015
2024-11-25,4252.48388671875,4030.5808
2024-11-26,4289.53857421875,4068.5674
2024-11-27,4269.6806640625,4110.5664
